customerID,Churn,ChurnFlag,ChurnProbability,PredictedChurn,RiskBand,MonthlyCharges,MonthlyChargesAtRisk,tenure,Contract,PaymentMethod,InternetService,TechSupport,OnlineSecurity
0843-WTBXE,Yes,1,0.2973929063820967,No,Low Risk,85.45,0.0,53,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
6143-JQKEA,No,0,0.2978699273522017,No,Low Risk,45.8,0.0,10,Month-to-month,Credit card (automatic),DSL,No,No
8676-OOQEJ,No,0,0.35021008464503406,No,Medium Risk,30.5,0.0,4,Month-to-month,Electronic check,DSL,Yes,No
5515-IDEJJ,Yes,1,0.29752040522897016,No,Low Risk,19.9,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
9701-CDXHR,No,0,0.22277019407948104,No,Low Risk,69.15,0.0,51,Month-to-month,Mailed check,Fiber optic,No,No
7450-NWRTR,Yes,1,0.7743142684779305,Yes,High Risk,99.45,99.45,12,Month-to-month,Electronic check,Fiber optic,No,No
8124-NZVGJ,No,0,0.19069752018011515,No,Low Risk,49.25,0.0,6,One year,Mailed check,DSL,Yes,No
2162-FRZAA,No,0,0.03333003445046778,No,Low Risk,39.35,0.0,63,Two year,Bank transfer (automatic),DSL,Yes,No
5376-DEQCP,Yes,1,0.804979670889202,Yes,High Risk,70.6,70.6,1,Month-to-month,Electronic check,Fiber optic,No,No
5118-MUEYH,No,0,0.3670926438583527,No,Medium Risk,105.1,0.0,48,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
9095-HFAFX,Yes,1,0.6543239561306845,Yes,High Risk,81.0,81.0,5,Month-to-month,Credit card (automatic),Fiber optic,No,No
5627-TVBPP,No,0,0.04439119875938083,No,Low Risk,20.1,0.0,35,One year,Credit card (automatic),No,No internet service,No internet service
2379-ENZGV,Yes,1,0.6465723638789538,Yes,High Risk,84.85,84.85,6,Month-to-month,Electronic check,Fiber optic,No,No
3936-QQFLL,No,0,0.1794584042671467,No,Low Risk,19.75,0.0,2,Month-to-month,Mailed check,No,No internet service,No internet service
2589-AYCRP,No,0,0.03713218255245417,No,Low Risk,19.75,0.0,50,One year,Bank transfer (automatic),No,No internet service,No internet service
4067-HLYQI,No,0,0.32274630108174857,No,Medium Risk,70.4,0.0,33,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
5124-EOGYE,No,0,0.022188061443804846,No,Low Risk,20.45,0.0,31,Two year,Mailed check,No,No internet service,No internet service
5057-RKGLH,No,0,0.03311005800861855,No,Low Risk,20.35,0.0,9,Two year,Mailed check,No,No internet service,No internet service
0292-WEGCH,No,0,0.2220595453001018,No,Low Risk,86.2,0.0,54,Month-to-month,Electronic check,DSL,Yes,No
8910-ICHIU,No,0,0.11558421773847896,No,Low Risk,95.65,0.0,46,One year,Credit card (automatic),Fiber optic,No,Yes
4097-YODCF,No,0,0.2945322372528718,No,Low Risk,103.8,0.0,34,One year,Electronic check,Fiber optic,No,Yes
9715-WZCLW,No,0,0.1097718598221328,No,Low Risk,97.2,0.0,71,Two year,Electronic check,Fiber optic,No,Yes
9786-YWNHU,No,0,0.021630999868510754,No,Low Risk,63.55,0.0,63,Two year,Mailed check,DSL,Yes,Yes
6407-GSJNL,No,0,0.02528128834911229,No,Low Risk,24.95,0.0,51,Two year,Bank transfer (automatic),No,No internet service,No internet service
6005-OBZPH,Yes,1,0.5200462122912851,Yes,Medium Risk,89.15,0.0,26,Month-to-month,Electronic check,Fiber optic,No,No
4049-ZPALD,No,0,0.0797652827567442,No,Low Risk,99.0,0.0,64,Two year,Bank transfer (automatic),Fiber optic,No,Yes
7932-WPTDS,Yes,1,0.7971008268093246,Yes,High Risk,24.8,24.8,1,Month-to-month,Electronic check,DSL,No,No
3733-UOCWF,No,0,0.07794084638637361,No,Low Risk,85.55,0.0,61,One year,Bank transfer (automatic),Fiber optic,Yes,No
6833-JMZYP,No,0,0.5582219161376423,Yes,Medium Risk,94.0,0.0,15,Month-to-month,Credit card (automatic),Fiber optic,No,No
2722-VOJQL,Yes,1,0.16560350059329246,No,Low Risk,105.65,0.0,64,One year,Credit card (automatic),Fiber optic,Yes,No
1310-QRITU,No,0,0.3394286292940866,No,Medium Risk,50.3,0.0,18,Month-to-month,Electronic check,DSL,No,No
8961-QDZZJ,No,0,0.19003781179792015,No,Low Risk,95.0,0.0,57,One year,Electronic check,Fiber optic,No,No
9715-SBVSU,No,0,0.05596077466546239,No,Low Risk,61.4,0.0,14,Two year,Bank transfer (automatic),DSL,No,Yes
8490-BXHEO,No,0,0.4284467745420906,No,Medium Risk,80.55,0.0,18,Month-to-month,Credit card (automatic),Fiber optic,No,No
7173-TETGO,No,0,0.04496645061070995,No,Low Risk,78.5,0.0,72,Two year,Bank transfer (automatic),Fiber optic,No,Yes
7929-SKFGK,No,0,0.05138496509864595,No,Low Risk,114.3,0.0,70,Two year,Credit card (automatic),Fiber optic,Yes,Yes
2300-RQGOI,No,0,0.022188061443804846,No,Low Risk,20.05,0.0,38,Two year,Mailed check,No,No internet service,No internet service
3563-SVYLG,No,0,0.021630999868510754,No,Low Risk,62.65,0.0,68,Two year,Credit card (automatic),DSL,Yes,Yes
5228-EXCET,Yes,1,0.5963095842070705,Yes,Medium Risk,80.85,0.0,13,Month-to-month,Electronic check,Fiber optic,No,No
6435-VWCCY,No,0,0.050723427664180455,No,Low Risk,92.7,0.0,65,Two year,Credit card (automatic),Fiber optic,No,Yes
4998-IKFSE,No,0,0.49098482968005513,No,Medium Risk,100.45,0.0,30,Month-to-month,Electronic check,Fiber optic,No,No
8630-QSGXK,No,0,0.05235666390244979,No,Low Risk,75.2,0.0,51,Two year,Bank transfer (automatic),DSL,Yes,No
2455-USLMV,No,0,0.2947186828017655,No,Low Risk,84.75,0.0,31,Month-to-month,Credit card (automatic),Fiber optic,No,Yes
7394-FKDNK,Yes,1,0.5862102034000714,Yes,Medium Risk,89.45,0.0,9,Month-to-month,Electronic check,Fiber optic,No,No
9488-FVZCC,No,0,0.023311417039379206,No,Low Risk,79.5,0.0,72,Two year,Bank transfer (automatic),DSL,Yes,Yes
6331-LWDTQ,Yes,1,0.3973295391437793,No,Medium Risk,72.15,0.0,10,Month-to-month,Credit card (automatic),DSL,No,No
5995-WWKKG,No,0,0.06499776545341711,No,Low Risk,19.8,0.0,37,One year,Electronic check,No,No internet service,No internet service
1597-FZREH,Yes,1,0.4060412905554049,No,Medium Risk,76.4,0.0,2,Month-to-month,Electronic check,DSL,Yes,No
7879-CGSFV,No,0,0.14399412732176692,No,Low Risk,100.9,0.0,55,One year,Mailed check,Fiber optic,No,Yes
9921-EZKBY,No,0,0.33349810851072276,No,Medium Risk,95.3,0.0,33,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes
7432-FFVAR,No,0,0.08610970658577832,No,Low Risk,90.95,0.0,46,One year,Bank transfer (automatic),Fiber optic,Yes,No
7246-ZGQDF,No,0,0.3744416237922965,No,Medium Risk,54.5,0.0,1,Month-to-month,Electronic check,DSL,Yes,Yes
7000-WCEVQ,Yes,1,0.3010274800494472,No,Medium Risk,61.6,0.0,20,Month-to-month,Mailed check,DSL,No,No
0727-IWKVK,Yes,1,0.5691232483678104,Yes,Medium Risk,79.9,0.0,9,Month-to-month,Electronic check,Fiber optic,No,No
5959-BELXA,Yes,1,0.551803457251738,Yes,Medium Risk,96.15,0.0,32,Month-to-month,Credit card (automatic),Fiber optic,No,No
4456-RHSNB,No,0,0.19005879540911422,No,Low Risk,49.6,0.0,19,Month-to-month,Bank transfer (automatic),DSL,No,No
3512-IZIKN,Yes,1,0.02729316177766143,No,Low Risk,65.3,0.0,70,Two year,Credit card (automatic),DSL,Yes,Yes
2481-SBOYW,No,0,0.02357034535425262,No,Low Risk,25.0,0.0,61,Two year,Credit card (automatic),No,No internet service,No internet service
7109-MFBYV,No,0,0.17786446198445188,No,Low Risk,45.45,0.0,26,Month-to-month,Electronic check,DSL,No,No
1833-TCXKK,No,0,0.42720409380217256,No,Medium Risk,107.75,0.0,45,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
1832-PEUTS,No,0,0.07271105604396552,No,Low Risk,89.1,0.0,62,Two year,Credit card (automatic),Fiber optic,No,No
6141-OOXUQ,Yes,1,0.29872100466145696,No,Low Risk,19.65,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
8660-BUETV,No,0,0.3773528888370504,No,Medium Risk,44.75,0.0,3,Month-to-month,Mailed check,DSL,No,No
0580-PIQHM,No,0,0.19002442823806065,No,Low Risk,101.6,0.0,41,One year,Bank transfer (automatic),Fiber optic,No,Yes
5696-CEIQJ,No,0,0.08119479708043104,No,Low Risk,103.15,0.0,67,Two year,Bank transfer (automatic),Fiber optic,Yes,No
7503-ZGUZJ,Yes,1,0.8282198280653958,Yes,High Risk,84.65,84.65,1,Month-to-month,Mailed check,Fiber optic,No,No
1696-HXOWK,No,0,0.09782392341799225,No,Low Risk,95.65,0.0,71,One year,Mailed check,Fiber optic,No,Yes
3026-ATZYV,No,0,0.06668523072688948,No,Low Risk,75.1,0.0,37,One year,Bank transfer (automatic),DSL,No,Yes
4012-YCFAI,No,0,0.022211899125897758,No,Low Risk,61.35,0.0,60,Two year,Mailed check,DSL,Yes,Yes
2506-TNFCO,Yes,1,0.8338856621320575,Yes,High Risk,69.55,69.55,1,Month-to-month,Electronic check,Fiber optic,No,No
9970-QBCDA,No,0,0.10347861186483555,No,Low Risk,19.7,0.0,6,Month-to-month,Credit card (automatic),No,No internet service,No internet service
8718-PTMEZ,Yes,1,0.3632244132856861,No,Medium Risk,31.05,0.0,13,Month-to-month,Electronic check,DSL,No,No
9496-IVVRP,No,0,0.14897034245730126,No,Low Risk,51.0,0.0,11,Month-to-month,Bank transfer (automatic),DSL,No,Yes
2207-OBZNX,Yes,1,0.21023731817758465,No,Low Risk,51.0,0.0,7,Month-to-month,Mailed check,DSL,No,Yes
2657-VPXTA,No,0,0.6673953521963478,Yes,High Risk,88.85,88.85,10,Month-to-month,Electronic check,Fiber optic,No,No
6551-VLJMV,No,0,0.022188061443804846,No,Low Risk,20.05,0.0,34,Two year,Credit card (automatic),No,No internet service,No internet service
1221-GHZEP,No,0,0.0266976302059376,No,Low Risk,65.1,0.0,62,Two year,Mailed check,DSL,Yes,Yes
9289-LBQVU,No,0,0.06467203879304832,No,Low Risk,70.15,0.0,64,One year,Mailed check,DSL,Yes,No
6142-VSJQO,Yes,1,0.5845752299806034,Yes,Medium Risk,44.35,0.0,1,Month-to-month,Bank transfer (automatic),DSL,No,No
3458-IDMFK,No,0,0.030030730572128125,No,Low Risk,20.75,0.0,25,Two year,Mailed check,No,No internet service,No internet service
6933-FHBZC,No,0,0.07820950367769348,No,Low Risk,56.05,0.0,26,One year,Mailed check,DSL,No,No
0221-NAUXK,No,0,0.06586251257610298,No,Low Risk,19.95,0.0,10,One year,Bank transfer (automatic),No,No internet service,No internet service
9770-KXGQU,No,0,0.132436526334239,No,Low Risk,98.6,0.0,53,One year,Mailed check,Fiber optic,No,Yes
6437-UKHMV,Yes,1,0.6576344280243135,Yes,High Risk,79.7,79.7,7,Month-to-month,Electronic check,Fiber optic,No,No
6538-POCHL,No,0,0.30876454745497556,No,Medium Risk,79.0,0.0,33,Month-to-month,Credit card (automatic),Fiber optic,No,No
6726-NNFWD,No,0,0.050452592444488,No,Low Risk,89.45,0.0,71,Two year,Credit card (automatic),Fiber optic,No,No
3002-WQZWT,No,0,0.4726569469066579,No,Medium Risk,74.2,0.0,29,Month-to-month,Electronic check,Fiber optic,No,No
4277-UDIEF,No,0,0.12847521491959024,No,Low Risk,81.0,0.0,24,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes
1208-NBVFH,No,0,0.2793064865420051,No,Low Risk,49.6,0.0,20,Month-to-month,Electronic check,DSL,No,No
4912-PIGUY,No,0,0.8630086499327415,Yes,High Risk,84.6,84.6,1,Month-to-month,Electronic check,Fiber optic,No,No
1114-CENIM,Yes,1,0.1722391343517596,No,Low Risk,55.0,0.0,54,Month-to-month,Credit card (automatic),DSL,No,No
6060-DRTNL,Yes,1,0.6999464386248445,Yes,High Risk,84.85,84.85,5,Month-to-month,Mailed check,Fiber optic,No,No
2725-TTRIQ,No,0,0.029218608392106334,No,Low Risk,84.2,0.0,72,Two year,Bank transfer (automatic),DSL,Yes,Yes
3374-TTZTK,No,0,0.11072221702658663,No,Low Risk,106.3,0.0,52,Two year,Electronic check,Fiber optic,Yes,Yes
8990-ZXLSU,No,0,0.48750611924316833,No,Medium Risk,69.05,0.0,9,Month-to-month,Electronic check,Fiber optic,No,No
2275-RBYQS,No,0,0.5919531673413575,Yes,Medium Risk,45.4,0.0,1,Month-to-month,Mailed check,DSL,No,No
8473-VUVJN,Yes,1,0.8469943135896922,Yes,High Risk,73.65,73.65,1,Month-to-month,Electronic check,Fiber optic,No,No
6289-CPNLD,Yes,1,0.09002837272266918,No,Low Risk,73.9,0.0,33,One year,Mailed check,DSL,Yes,No
5536-SLHPM,Yes,1,0.3624602463798604,No,Medium Risk,77.75,0.0,55,Month-to-month,Electronic check,Fiber optic,No,No
4419-UJMUS,No,0,0.127709758396634,No,Low Risk,99.35,0.0,69,Two year,Electronic check,Fiber optic,Yes,No
7794-JASDG,No,0,0.5326897997019531,Yes,Medium Risk,50.75,0.0,1,Month-to-month,Mailed check,DSL,No,Yes
7609-YBPXG,No,0,0.037240486415675525,No,Low Risk,87.1,0.0,54,Two year,Bank transfer (automatic),DSL,Yes,Yes
5519-TEEUH,No,0,0.04439119875938083,No,Low Risk,20.15,0.0,33,One year,Mailed check,No,No internet service,No internet service
7856-GANIL,No,0,0.16955594253783904,No,Low Risk,98.7,0.0,45,One year,Bank transfer (automatic),Fiber optic,Yes,No
0804-XBFBV,No,0,0.30581540603531576,No,Medium Risk,25.2,0.0,11,Month-to-month,Electronic check,DSL,No,No
2676-OXPPQ,No,0,0.18453331771468892,No,Low Risk,55.7,0.0,6,Month-to-month,Bank transfer (automatic),DSL,No,Yes
3703-TTEPD,No,0,0.12346212175371986,No,Low Risk,65.35,0.0,21,Month-to-month,Bank transfer (automatic),DSL,No,Yes
2799-TSLAG,No,0,0.02357034535425262,No,Low Risk,25.3,0.0,65,Two year,Bank transfer (automatic),No,No internet service,No internet service
0196-VULGZ,Yes,1,0.7416395192169073,Yes,High Risk,84.35,84.35,6,Month-to-month,Electronic check,Fiber optic,No,No
8837-VVWLQ,Yes,1,0.44171850487761255,No,Medium Risk,84.95,0.0,8,Month-to-month,Electronic check,Fiber optic,No,Yes
2696-NARTR,Yes,1,0.47995067646659034,No,Medium Risk,73.85,0.0,11,Month-to-month,Electronic check,Fiber optic,Yes,No
2208-NKVVH,No,0,0.025140281571952163,No,Low Risk,24.25,0.0,43,Two year,Mailed check,No,No internet service,No internet service
7614-QVWQL,Yes,1,0.11068376393877452,No,Low Risk,51.8,0.0,49,One year,Bank transfer (automatic),DSL,No,No
1976-CFOCS,Yes,1,0.6042176725509479,Yes,High Risk,46.0,46.0,1,Month-to-month,Electronic check,DSL,No,No
4631-OACRM,Yes,1,0.6364907785174215,Yes,High Risk,79.4,79.4,15,Month-to-month,Electronic check,Fiber optic,No,No
7139-JZFVG,No,0,0.029434164616026298,No,Low Risk,60.5,0.0,60,Two year,Bank transfer (automatic),DSL,No,Yes
4987-GQWPO,No,0,0.20867730451763083,No,Low Risk,25.1,0.0,17,Month-to-month,Credit card (automatic),DSL,No,No
3755-JBMNH,Yes,1,0.4950252437348818,No,Medium Risk,71.8,0.0,16,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
1757-TCATG,No,0,0.03692758139743251,No,Low Risk,20.05,0.0,35,One year,Bank transfer (automatic),No,No internet service,No internet service
6345-ULYRW,Yes,1,0.13892165043389196,No,Low Risk,88.4,0.0,44,One year,Mailed check,Fiber optic,No,No
4776-XSKYQ,No,0,0.1070334266535398,No,Low Risk,30.25,0.0,12,One year,Credit card (automatic),DSL,Yes,No
8048-DSDFQ,No,0,0.29872100466145696,No,Low Risk,20.2,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
5753-QQWPW,No,0,0.06554354473056627,No,Low Risk,59.9,0.0,28,One year,Electronic check,DSL,Yes,Yes
6010-DDPPW,No,0,0.02325702251472386,No,Low Risk,25.15,0.0,70,Two year,Bank transfer (automatic),No,No internet service,No internet service
1809-DMJHQ,Yes,1,0.3377346130388865,No,Medium Risk,46.0,0.0,5,Month-to-month,Mailed check,DSL,No,No
6693-FRIRW,No,0,0.42135590269731854,No,Medium Risk,101.3,0.0,18,Month-to-month,Credit card (automatic),Fiber optic,No,No
6586-MYGKD,No,0,0.034540779928224616,No,Low Risk,76.95,0.0,70,Two year,Credit card (automatic),DSL,Yes,Yes
3173-NVMPX,No,0,0.30033371799681013,No,Medium Risk,55.3,0.0,9,Month-to-month,Mailed check,DSL,No,No
0248-PGHBZ,No,0,0.03346204022440025,No,Low Risk,92.45,0.0,67,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
0623-GDISB,No,0,0.4824560438136038,No,Medium Risk,48.45,0.0,1,Month-to-month,Bank transfer (automatic),DSL,No,Yes
2892-GESUL,No,0,0.02457221559022135,No,Low Risk,19.35,0.0,18,Two year,Mailed check,No,No internet service,No internet service
6923-EFPNL,Yes,1,0.3898217529945974,No,Medium Risk,51.75,0.0,4,Month-to-month,Credit card (automatic),DSL,No,No
7472-EQOAV,No,0,0.05530035354793843,No,Low Risk,86.7,0.0,71,One year,Bank transfer (automatic),Fiber optic,No,Yes
9574-RKJIF,Yes,1,0.4207895076558224,No,Medium Risk,94.4,0.0,30,Month-to-month,Electronic check,Fiber optic,No,Yes
2043-WVTQJ,No,0,0.45696256164367083,No,Medium Risk,55.7,0.0,1,Month-to-month,Mailed check,DSL,No,Yes
8034-RYTVV,No,0,0.08675236434182401,No,Low Risk,84.25,0.0,55,One year,Credit card (automatic),Fiber optic,No,Yes
3863-QSTYI,No,0,0.16990914445738803,No,Low Risk,64.65,0.0,59,Month-to-month,Electronic check,DSL,Yes,No
2619-WFQWU,Yes,1,0.7653546055196001,Yes,High Risk,70.15,70.15,1,Month-to-month,Mailed check,Fiber optic,No,No
5044-LRQAQ,No,0,0.5223444832539909,Yes,Medium Risk,69.2,0.0,7,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
1716-LSAMB,No,0,0.025888690591377998,No,Low Risk,54.65,0.0,45,Two year,Bank transfer (automatic),DSL,Yes,Yes
1333-PBMXB,No,0,0.0463339487319688,No,Low Risk,24.75,0.0,54,One year,Bank transfer (automatic),No,No internet service,No internet service
6546-OPBBH,No,0,0.0463339487319688,No,Low Risk,23.95,0.0,51,One year,Mailed check,No,No internet service,No internet service
5985-BEHZK,No,0,0.16135424010226793,No,Low Risk,105.0,0.0,72,One year,Credit card (automatic),Fiber optic,No,No
9127-QRZMH,No,0,0.04280800615841754,No,Low Risk,59.85,0.0,44,One year,Bank transfer (automatic),DSL,Yes,Yes
5919-VCZYM,No,0,0.1794584042671467,No,Low Risk,20.05,0.0,2,Month-to-month,Mailed check,No,No internet service,No internet service
9644-KVCNC,No,0,0.11692318168805078,No,Low Risk,92.15,0.0,66,One year,Bank transfer (automatic),Fiber optic,No,No
2137-DQMEV,No,0,0.06258831923036597,No,Low Risk,44.8,0.0,68,One year,Mailed check,DSL,No,Yes
8174-LNWMW,No,0,0.022188061443804846,No,Low Risk,20.9,0.0,31,Two year,Credit card (automatic),No,No internet service,No internet service
9279-CJEOJ,No,0,0.529047852564783,Yes,Medium Risk,95.4,0.0,21,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
7964-VEXDG,No,0,0.35186950073416523,No,Medium Risk,80.35,0.0,21,Month-to-month,Electronic check,Fiber optic,No,Yes
2404-JIBFC,No,0,0.036395096055252034,No,Low Risk,85.1,0.0,55,Two year,Bank transfer (automatic),DSL,Yes,Yes
0778-NELLA,Yes,1,0.38452866867445246,No,Medium Risk,34.7,0.0,9,Month-to-month,Credit card (automatic),DSL,No,No
8029-XYPWT,No,0,0.044481231375082655,No,Low Risk,115.05,0.0,71,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
4614-NUVZD,Yes,1,0.8365008288606641,Yes,High Risk,81.1,81.1,1,Month-to-month,Electronic check,Fiber optic,No,No
4632-PAOYU,No,0,0.04105469349653117,No,Low Risk,19.95,0.0,22,One year,Mailed check,No,No internet service,No internet service
3803-KMQFW,Yes,1,0.29752040522897016,No,Low Risk,20.55,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
6804-GDMOI,Yes,1,0.14107311432383818,No,Low Risk,106.6,0.0,61,Two year,Electronic check,Fiber optic,Yes,No
2990-OGYTD,No,0,0.03990953212652176,No,Low Risk,86.15,0.0,67,Two year,Bank transfer (automatic),DSL,Yes,No
6646-JPPHA,No,0,0.363636399073458,No,Medium Risk,78.85,0.0,14,Month-to-month,Electronic check,Fiber optic,No,Yes
9572-MTILT,Yes,1,0.32875066404599995,No,Medium Risk,106.75,0.0,59,Month-to-month,Electronic check,Fiber optic,Yes,Yes
7658-UYUQS,No,0,0.3601772306137666,No,Medium Risk,86.55,0.0,21,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
7880-XSOJX,No,0,0.17660429813278722,No,Low Risk,42.4,0.0,4,Month-to-month,Mailed check,DSL,Yes,Yes
9611-CTWIH,Yes,1,0.7312417763252,Yes,High Risk,89.45,89.45,3,Month-to-month,Electronic check,Fiber optic,No,No
4589-IUAJB,No,0,0.02325702251472386,No,Low Risk,24.25,0.0,70,Two year,Bank transfer (automatic),No,No internet service,No internet service
0329-GTIAJ,Yes,1,0.7012233124025921,Yes,High Risk,97.9,97.9,3,Month-to-month,Electronic check,Fiber optic,Yes,No
8746-BFOAJ,No,0,0.05252033281156111,No,Low Risk,20.5,0.0,21,One year,Bank transfer (automatic),No,No internet service,No internet service
8457-XIGKN,No,0,0.09357514076029,No,Low Risk,19.6,0.0,20,Month-to-month,Credit card (automatic),No,No internet service,No internet service
6072-NUQCB,No,0,0.04105469349653117,No,Low Risk,20.25,0.0,22,One year,Bank transfer (automatic),No,No internet service,No internet service
6629-CZTTH,Yes,1,0.6562439600229955,Yes,High Risk,55.7,55.7,1,Month-to-month,Mailed check,DSL,No,No
8838-GPHZP,No,0,0.021757854686503122,No,Low Risk,20.6,0.0,63,Two year,Mailed check,No,No internet service,No internet service
8750-QWZAJ,No,0,0.020720675767412843,No,Low Risk,19.8,0.0,70,Two year,Bank transfer (automatic),No,No internet service,No internet service
5364-EVNIB,Yes,1,0.5328057488956665,Yes,Medium Risk,79.8,0.0,13,Month-to-month,Electronic check,Fiber optic,No,No
6918-UMQCG,No,0,0.6132913601042805,Yes,High Risk,80.2,80.2,5,Month-to-month,Electronic check,Fiber optic,No,No
0675-NCDYU,No,0,0.04330474759663763,No,Low Risk,116.4,0.0,72,Two year,Credit card (automatic),Fiber optic,Yes,Yes
6339-DKLMK,No,0,0.3632244132856861,No,Medium Risk,31.65,0.0,13,Month-to-month,Electronic check,DSL,No,No
1346-PJWTK,No,0,0.18454652795594378,No,Low Risk,94.15,0.0,61,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
5088-QZLRL,No,0,0.3327967081322716,No,Medium Risk,20.65,0.0,1,Month-to-month,Electronic check,No,No internet service,No internet service
8023-QHAIO,No,0,0.2611972829923002,No,Low Risk,76.85,0.0,56,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No
4397-FRLTA,No,0,0.14575567919699448,No,Low Risk,20.15,0.0,4,Month-to-month,Mailed check,No,No internet service,No internet service
3057-VJJQE,No,0,0.03971879831521946,No,Low Risk,55.25,0.0,35,Two year,Mailed check,DSL,No,Yes
5087-SUURX,Yes,1,0.38171733264616414,No,Medium Risk,39.05,0.0,18,Month-to-month,Electronic check,DSL,No,No
2302-OUZXB,No,0,0.048094848784158095,No,Low Risk,82.15,0.0,72,Two year,Bank transfer (automatic),DSL,No,No
8133-ANHHJ,No,0,0.1597456473603399,No,Low Risk,103.0,0.0,49,One year,Bank transfer (automatic),Fiber optic,Yes,Yes
2270-CHBFN,No,0,0.18328442810320314,No,Low Risk,95.1,0.0,44,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes
0013-EXCHZ,Yes,1,0.6094378961648786,Yes,High Risk,83.9,83.9,3,Month-to-month,Mailed check,Fiber optic,Yes,No
5982-FPVQN,No,0,0.4553919956370357,No,Medium Risk,95.15,0.0,37,Month-to-month,Electronic check,Fiber optic,No,No
9107-UKCKY,No,0,0.1430250550664743,No,Low Risk,79.8,0.0,61,One year,Electronic check,DSL,No,No
4654-ULTTN,No,0,0.03076920638789866,No,Low Risk,74.8,0.0,70,Two year,Credit card (automatic),DSL,Yes,Yes
5550-VFRLC,Yes,1,0.8338856621320575,Yes,High Risk,69.85,69.85,1,Month-to-month,Electronic check,Fiber optic,No,No
5546-BYZSM,No,0,0.08889570097676655,No,Low Risk,20.45,0.0,41,Month-to-month,Electronic check,No,No internet service,No internet service
1492-KGETH,No,0,0.04984844935133018,No,Low Risk,78.35,0.0,70,One year,Bank transfer (automatic),DSL,Yes,Yes
4929-BSTRX,Yes,1,0.6571204483126537,Yes,High Risk,53.55,53.55,1,Month-to-month,Mailed check,DSL,No,No
4163-HFTUK,No,0,0.049247324364634845,No,Low Risk,19.1,0.0,51,One year,Electronic check,No,No internet service,No internet service
8215-NGSPE,No,0,0.022063916656277653,No,Low Risk,20.0,0.0,42,Two year,Mailed check,No,No internet service,No internet service
2225-ZRGSG,Yes,1,0.044227025026214374,No,Low Risk,93.9,0.0,70,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
8859-YSTWS,No,0,0.03713218255245417,No,Low Risk,19.95,0.0,48,One year,Bank transfer (automatic),No,No internet service,No internet service
5271-YNWVR,Yes,1,0.10425413274131187,No,Low Risk,113.15,0.0,68,Two year,Electronic check,Fiber optic,Yes,Yes
7601-DHFWZ,No,0,0.02528128834911229,No,Low Risk,24.0,0.0,48,Two year,Credit card (automatic),No,No internet service,No internet service
2657-ALMWY,Yes,1,0.38444278559018397,No,Medium Risk,84.95,0.0,26,Month-to-month,Electronic check,Fiber optic,No,No
6330-JKLPC,Yes,1,0.5024601271151182,Yes,Medium Risk,80.5,0.0,11,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
4667-OHGKG,Yes,1,0.3643492574644425,No,Medium Risk,19.3,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
1998-VHJHK,No,0,0.03713218255245417,No,Low Risk,19.15,0.0,27,One year,Mailed check,No,No internet service,No internet service
1707-HABPF,No,0,0.12183290927445553,No,Low Risk,91.3,0.0,46,One year,Bank transfer (automatic),Fiber optic,No,No
1660-HSOOQ,Yes,1,0.5919531673413575,Yes,Medium Risk,49.65,0.0,1,Month-to-month,Mailed check,DSL,No,No
7253-UVNDW,Yes,1,0.03454524025619747,No,Low Risk,54.35,0.0,46,Two year,Credit card (automatic),DSL,Yes,No
0487-VVUVK,No,0,0.08969925963564497,No,Low Risk,19.15,0.0,25,Month-to-month,Mailed check,No,No internet service,No internet service
7228-OMTPN,Yes,1,0.7312417763252,Yes,High Risk,88.45,88.45,4,Month-to-month,Electronic check,Fiber optic,No,No
5063-IUOKK,No,0,0.031345668258446514,No,Low Risk,19.75,0.0,13,Two year,Mailed check,No,No internet service,No internet service
4508-OEBEY,No,0,0.05706288108878231,No,Low Risk,75.5,0.0,31,One year,Credit card (automatic),DSL,Yes,Yes
0027-KWYKW,No,0,0.5259362420315611,Yes,Medium Risk,83.75,0.0,23,Month-to-month,Electronic check,Fiber optic,No,No
2308-STERM,No,0,0.1794584042671467,No,Low Risk,19.4,0.0,2,Month-to-month,Mailed check,No,No internet service,No internet service
